subj_idx,cue,stim,acc,response,rt
27,b50N,house,1.0,0,3.8089051246599994
27,b50N,house,1.0,0,4.41153335571
27,b50N,house,0.0,1,5.99319219589
27,a80H,house,1.0,0,4.008997440340001
27,b50N,house,1.0,0,2.97542834282
27,a80H,house,1.0,0,3.3275980949400004
27,b50N,house,1.0,0,5.45914411545
27,a80H,house,1.0,0,1.7937022447599997
27,a80H,house,1.0,0,3.19419431686
27,a80H,house,1.0,0,3.32770848274
27,a80H,house,1.0,0,4.54450702667
27,a80H,house,1.0,0,3.4443418979600002
27,a80H,house,1.0,0,4.3113222122199995
27,c80F,house,1.0,0,4.79500961304
27,b50N,house,0.0,1,2.47728824615
27,a80H,house,1.0,0,2.74420714378
27,a80H,house,1.0,0,5.84501314163
27,a80H,house,1.0,0,4.52737760544
27,a80H,house,1.0,0,2.72726655006
27,c80F,house,1.0,0,3.91104435921
27,b50N,house,1.0,0,3.46104860306
27,b50N,house,1.0,0,2.1936490535699997
27,c80F,house,1.0,0,3.0440537929500002
27,b50N,house,1.0,0,3.1938726901999996
27,b50N,house,1.0,0,3.3275191783899998
27,a80H,house,1.0,0,3.2109730243700003
27,a80H,house,1.0,0,3.90901994705
27,a80H,house,1.0,0,3.1773626804400004
27,a80H,house,1.0,0,5.21153116226
27,a80H,house,1.0,0,2.2272799015
27,b50N,house,1.0,0,3.76069903374
27,a80H,house,1.0,0,2.7107520103500002
27,c80F,house,1.0,0,4.1614789962800005
27,a80H,house,1.0,0,3.9111645221699995
27,a80H,house,1.0,0,3.6444053649900003
27,a80H,house,1.0,0,3.19423794746
27,b50N,house,1.0,0,3.9111161232
27,a80H,house,1.0,0,3.41087555885
27,c80F,house,1.0,0,5.29390478134
27,a80H,house,1.0,0,3.2442002296399997
27,a80H,house,1.0,0,3.3275299072299998
27,a80H,house,1.0,0,4.044548034669999
27,a80H,house,1.0,0,3.16101717949
27,b50N,house,1.0,0,2.96089935303
27,b50N,house,1.0,0,4.14462518692
27,b50N,house,1.0,0,2.01047849655
27,a80H,house,1.0,0,4.19442749023
27,c80F,house,1.0,0,1.92703783512
27,a80H,house,1.0,0,3.1773762702900004
27,b50N,house,1.0,0,3.6443250179300004
27,a80H,house,1.0,0,2.02703619003
27,a80H,house,1.0,0,4.49487161636
27,b50N,house,1.0,0,3.6277110576599996
27,b50N,house,1.0,0,3.77761435509
27,a80H,house,1.0,0,4.59455108643
27,a80H,house,1.0,0,3.9445297718
27,a80H,house,1.0,0,3.8107688427
27,b50N,house,1.0,0,4.51142120361
27,a80H,house,1.0,0,3.46014881134
27,a80H,house,1.0,0,3.84462404251
27,a80H,house,1.0,0,3.7445847988099996
27,b50N,house,1.0,0,3.96119427681
27,a80H,house,1.0,0,3.34436488152
27,a80H,house,1.0,0,3.1609680652599996
27,c80F,house,1.0,0,3.84426665306
27,a80H,house,1.0,0,3.37748336792
27,b50N,house,1.0,0,4.2933182716400005
27,c80F,house,1.0,0,5.12823200226
27,c80F,house,1.0,0,2.1909635066999997
27,b50N,house,1.0,0,4.62512302399
27,a80H,house,1.0,0,1.9769912958099998
27,b50N,house,1.0,0,2.26040482521
27,b50N,house,1.0,0,2.59374070168
27,b50N,house,1.0,0,2.49408388138
27,b50N,house,1.0,0,3.9109740257300003
27,b50N,house,1.0,0,4.67811536789
27,c80F,house,0.0,1,3.0275659561199997
27,a80H,house,1.0,0,4.17790842056
27,b50N,house,1.0,0,4.02772760391
27,a80H,house,1.0,0,4.37802553177
27,a80H,house,0.0,1,3.26090121269
27,a80H,house,0.0,1,2.3923435211200004
27,a80H,house,1.0,0,3.7277758121499995
27,a80H,house,1.0,0,3.46103358269
27,a80H,house,1.0,0,3.4611933231400003
27,a80H,house,0.0,1,5.16183662415
27,a80H,house,1.0,0,1.5570099353799998
27,b50N,house,1.0,0,2.7260091304799996
27,c80F,house,1.0,0,3.8110392093699996
27,a80H,house,1.0,0,4.6415410041800005
27,b50N,house,1.0,0,4.74175453186
27,a80H,house,1.0,0,2.66063666344
27,a80H,house,1.0,0,3.10783052444
27,c80F,house,1.0,0,4.69167232513
27,b50N,house,1.0,0,4.644659996030001
27,a80H,house,1.0,0,4.04444789886
27,c80F,house,1.0,0,4.71140098572
27,a80H,house,1.0,0,4.8078751564
27,b50N,house,1.0,0,4.2446837425199995
27,a80H,house,1.0,0,4.49130630493
27,b50N,house,1.0,0,4.794603824619999
27,c80F,house,1.0,0,5.27768945694
27,a80H,house,1.0,0,4.67454147339
27,b50N,house,1.0,0,5.41167449951
29,a80H,face,1.0,1,5.27856349945
29,b50N,face,1.0,1,3.01103281975
29,c80F,face,1.0,1,1.79388797283
29,c80F,face,1.0,1,2.1600658893599998
29,c80F,face,1.0,1,1.04294788837
29,b50N,face,1.0,1,1.64379787445
29,b50N,face,1.0,1,1.7937572002400002
29,b50N,face,1.0,1,3.47789478302
29,a80H,face,1.0,1,1.04338848591
29,c80F,face,1.0,1,1.24267053604
29,c80F,face,1.0,1,2.41034841537
29,c80F,face,1.0,1,1.4602471590000001
29,c80F,face,1.0,1,4.91181278229
29,c80F,face,1.0,1,2.31070113182
29,b50N,face,1.0,1,2.1106688976299997
29,c80F,face,1.0,1,1.12605619431
29,b50N,face,1.0,1,2.27741575241
29,b50N,face,1.0,1,2.0105783939400004
29,b50N,face,1.0,1,3.3110294342
29,b50N,face,1.0,1,1.7439283132599999
29,c80F,face,1.0,1,2.61095285416
29,a80H,face,1.0,1,2.06050014496
29,c80F,face,1.0,1,0.9423063993449999
29,b50N,face,1.0,1,1.8439162969599998
29,b50N,face,1.0,1,1.34355413914
29,c80F,face,1.0,1,3.1944174766500004
29,c80F,face,1.0,1,1.07590591908
29,c80F,face,1.0,1,1.0931007862100002
29,b50N,face,1.0,1,2.11047554016
29,c80F,face,1.0,1,2.31045293808
29,c80F,face,1.0,1,1.56045997143
29,a80H,face,1.0,1,1.2604999542200002
29,c80F,face,1.0,1,1.24364578724
29,a80H,face,1.0,1,1.41031908989
29,c80F,face,1.0,1,1.22679424286
29,c80F,face,1.0,1,1.2932260036499998
29,b50N,face,1.0,1,1.19343340397
29,c80F,face,1.0,1,2.34387683868
29,c80F,face,1.0,1,1.16007220745
29,a80H,face,1.0,1,1.1768454313299999
29,b50N,face,1.0,1,1.5103347301499999
29,b50N,face,1.0,1,2.4606859684
29,c80F,face,1.0,1,1.07665920258
29,c80F,face,1.0,1,2.29342198372
29,c80F,face,1.0,1,4.42685651779
29,c80F,face,1.0,1,0.9931731224060001
29,c80F,face,1.0,1,5.21172475815
29,b50N,face,1.0,1,2.91031837463
29,b50N,face,1.0,1,1.42706108093
29,c80F,face,1.0,1,1.07691383362
29,c80F,face,1.0,1,1.29374015331
29,b50N,face,1.0,1,1.8273135423700002
29,b50N,face,1.0,1,2.8775575161
29,c80F,face,1.0,1,1.54385948181
29,c80F,face,1.0,1,1.1769167184799998
29,c80F,face,1.0,1,2.7107291221599996
29,a80H,face,1.0,1,0.910241961479
29,b50N,face,1.0,1,1.9271026849700001
29,c80F,face,1.0,1,3.1777865886699996
29,c80F,face,1.0,1,4.49417543411
29,a80H,face,1.0,1,3.96142458916
29,b50N,face,1.0,1,1.1085693836200001
29,a80H,face,1.0,1,3.37652635574
29,c80F,face,1.0,1,2.6440410614
29,c80F,face,1.0,1,1.36046183109
29,c80F,face,1.0,1,1.04342889786
29,a80H,face,1.0,1,3.6093199253099995
29,c80F,face,1.0,1,2.81056475639
29,b50N,face,1.0,1,4.54463624954
29,b50N,face,1.0,1,1.6104775667200002
29,b50N,face,1.0,1,2.02707362175
29,c80F,face,1.0,1,3.34289956093
29,c80F,face,1.0,1,1.07693576813
29,c80F,face,1.0,1,3.1257414817799996
29,c80F,face,1.0,1,3.04421257973
29,a80H,face,1.0,1,2.460490942
29,c80F,face,1.0,1,1.67707848549
29,c80F,face,1.0,1,1.19349861145
29,b50N,face,0.0,0,4.01135349274
29,c80F,face,1.0,1,1.8102371692700001
29,b50N,face,1.0,1,1.79393625259
29,c80F,face,1.0,1,2.17675948143
29,b50N,face,1.0,1,4.39426136017
29,a80H,face,1.0,1,1.85994541645
29,c80F,face,1.0,1,1.3598340749700002
29,b50N,face,1.0,1,2.66024279594
29,b50N,face,1.0,1,2.7606153488200005
29,c80F,face,1.0,1,4.21083307266
29,b50N,face,1.0,1,3.17667365074
29,c80F,face,1.0,1,1.15990626812
29,b50N,face,1.0,1,2.46016430855
29,c80F,face,1.0,1,3.14370179176
29,c80F,face,1.0,1,1.34298276901
29,c80F,face,1.0,1,3.47719192505
29,a80H,face,1.0,1,3.1102566719099998
29,c80F,face,1.0,1,4.17694950104
29,b50N,face,1.0,1,2.72707819939
29,b50N,face,1.0,1,1.2092289924600002
29,c80F,face,1.0,1,1.05686175823
29,a80H,face,1.0,1,2.3103449344599998
29,b50N,face,1.0,1,3.692923069
29,c80F,face,1.0,1,4.04363822937
29,c80F,face,1.0,1,2.3933339119
29,c80F,face,1.0,1,2.24326586723
29,c80F,face,1.0,1,2.30815315247
29,b50N,face,1.0,1,1.7774198055300001
29,b50N,face,1.0,1,1.7102384567299997
29,c80F,face,1.0,1,1.12667524815
29,b50N,face,1.0,1,1.66016721725
29,c80F,face,1.0,1,2.06037974358
29,b50N,face,1.0,1,2.72772192955
29,c80F,face,1.0,1,1.5933678150200001
29,c80F,face,1.0,1,2.6421587467200003
29,c80F,face,1.0,1,1.36037492752
29,b50N,face,1.0,1,2.37720990181
29,c80F,face,1.0,1,1.76031684875
29,b50N,face,1.0,1,2.27718520164
29,c80F,face,1.0,1,4.06107711792
29,a80H,face,1.0,1,4.19467067719
29,c80F,face,1.0,1,1.7922298908200003
29,c80F,face,1.0,1,1.14259791374
29,c80F,face,1.0,1,1.65966248512
29,b50N,face,1.0,1,5.694752693180001
29,c80F,face,1.0,1,2.1098453998599997
29,a80H,face,1.0,1,3.82668852806
29,b50N,face,1.0,1,2.56009984016
29,b50N,face,0.0,0,3.7431957721699995
29,c80F,face,1.0,1,1.57433795929
29,c80F,face,1.0,1,2.9106318950700003
29,a80H,face,1.0,1,3.41016554832
29,c80F,face,1.0,1,1.00887286663
29,c80F,face,1.0,1,1.54133462906
29,a80H,face,1.0,1,2.35892701149
29,c80F,face,1.0,1,2.07461428642
29,c80F,face,1.0,1,2.74174904823
29,c80F,face,1.0,1,1.7080376148199998
29,b50N,face,1.0,1,1.75804042816
29,c80F,face,1.0,1,2.7584486007700004
29,b50N,face,0.0,0,4.47550201416
29,b50N,face,1.0,1,2.8757100105299997
29,b50N,face,1.0,1,1.8747874498400003
29,b50N,face,1.0,1,2.81004810333
29,c80F,face,1.0,1,1.24335479736
29,a80H,face,1.0,1,5.745193958280001
29,c80F,face,1.0,1,1.8097585439700001
29,b50N,face,1.0,1,2.40806746483
29,c80F,face,1.0,1,2.1581015586900003
29,b50N,face,1.0,1,2.34307789803
29,b50N,face,1.0,1,2.24087166786
29,c80F,face,1.0,1,1.5576004982
29,c80F,face,1.0,1,2.80820727348
29,c80F,face,1.0,1,1.4752606153499999
29,b50N,face,1.0,1,2.9581964016000004
29,b50N,face,1.0,1,1.65753376484
29,c80F,face,1.0,1,1.40749204159
29,c80F,face,1.0,1,1.759999156
29,a80H,face,1.0,1,1.87459683418
29,c80F,face,1.0,1,1.5929181575799998
29,c80F,face,1.0,1,1.94310379028
29,a80H,face,1.0,1,4.10856533051
29,c80F,face,1.0,1,3.15827846527
29,c80F,face,1.0,1,1.39284348488
29,b50N,face,1.0,1,2.6914913654299997
29,b50N,face,1.0,1,2.4748301506
29,b50N,face,1.0,1,1.3741818666499999
29,b50N,face,0.0,0,4.49209451675
29,b50N,face,1.0,1,1.4076679945
29,c80F,face,1.0,1,1.15684211254
29,c80F,face,1.0,1,1.0418150425
29,b50N,face,1.0,1,1.94101679325
29,c80F,face,1.0,1,1.9911125898400002
29,c80F,face,1.0,1,1.35744726658
29,a80H,face,1.0,1,2.75872659683
29,c80F,face,1.0,1,1.7409739494299998
29,b50N,face,1.0,1,1.80763363838
29,a80H,face,1.0,1,1.67402040958
29,b50N,face,1.0,1,2.35899734497
29,b50N,face,1.0,1,1.2577352523799998
29,c80F,face,1.0,1,2.39388227463
29,c80F,face,1.0,1,4.2280921936
29,c80F,face,1.0,1,2.87752151489
29,a80H,face,1.0,1,3.22764396667
29,c80F,face,1.0,1,1.07678961754
29,c80F,face,1.0,1,4.0277748107899995
29,c80F,face,1.0,1,1.2240415811499998
29,b50N,face,1.0,1,2.3438951969099997
29,c80F,face,1.0,1,2.0438811779
29,c80F,face,1.0,1,1.97425782681
29,c80F,face,1.0,1,1.25697958469
29,b50N,face,1.0,1,1.9604940414400003
29,b50N,face,1.0,1,1.8938608169599997
29,c80F,face,1.0,1,1.67710590363
29,c80F,face,1.0,1,1.1601173877700002
29,a80H,face,1.0,1,1.86020731926
29,a80H,face,1.0,1,3.3609263896900003
29,c80F,face,1.0,1,1.87705075741
29,c80F,face,1.0,1,1.7602580785799997
29,a80H,face,1.0,1,4.79480409622
29,c80F,face,1.0,1,2.6773030757900003
29,c80F,face,1.0,1,1.3101888895
29,b50N,face,1.0,1,2.4607000351
29,c80F,face,1.0,1,1.57715368271
29,b50N,face,1.0,1,2.7105898857099997
29,a80H,face,1.0,1,2.22709369659
29,b50N,face,1.0,1,1.91035377979
29,c80F,face,1.0,1,2.37669014931
29,a80H,face,1.0,1,1.4104639291799999
29,c80F,face,1.0,1,1.94371449947
29,b50N,face,1.0,1,1.42698979378
29,b50N,face,1.0,1,1.5105239152899999
29,c80F,face,1.0,1,2.9108850956
29,c80F,face,1.0,1,1.8569548130000002
29,c80F,face,1.0,1,2.06047868729
29,c80F,face,1.0,1,2.49256825447
29,b50N,face,1.0,1,2.37741303444
29,c80F,face,1.0,1,1.11030614376
29,c80F,face,1.0,1,4.9945297241199995
29,b50N,face,0.0,0,3.87755036354
29,a80H,face,0.0,0,4.4114818573
29,c80F,face,1.0,1,3.3775293827099997
29,c80F,face,1.0,1,3.29412865639
29,b50N,face,1.0,1,2.6441147327400003
29,a80H,face,1.0,1,2.46074151993
29,c80F,face,1.0,1,5.56203651428
29,a80H,face,0.0,0,4.06163406372
29,c80F,face,1.0,1,2.59396910667
29,c80F,face,1.0,1,1.52691817284
29,b50N,face,1.0,1,2.44400501251
29,b50N,face,1.0,1,4.044603347780001
29,c80F,face,1.0,1,1.8604265451400004
29,b50N,face,1.0,1,1.86031556129
29,b50N,face,1.0,1,2.22733139992
29,b50N,face,0.0,0,3.34423494339
29,c80F,face,1.0,1,1.5435835123100001
29,b50N,face,1.0,1,1.49029111862
29,c80F,face,1.0,1,2.0430829525
29,c80F,face,1.0,1,1.24352490902
29,c80F,house,0.0,1,3.72949576378
29,b50N,house,1.0,0,2.2761962413799997
29,a80H,house,1.0,0,1.9771922826800001
29,a80H,house,1.0,0,4.57798433304
29,b50N,house,1.0,0,4.76106500626
29,b50N,house,1.0,0,1.6270748376800002
29,a80H,house,1.0,0,5.64468574524
29,b50N,house,1.0,0,1.51013147831
29,a80H,house,1.0,0,1.49343073368
29,a80H,house,1.0,0,1.5438511371599999
29,a80H,house,1.0,0,5.24426364899
29,a80H,house,1.0,0,1.56036603451
29,a80H,house,1.0,0,1.56048464775
29,b50N,house,1.0,0,2.3441810607900004
29,a80H,house,1.0,0,5.678721904750001
29,a80H,house,0.0,1,3.86043548584
29,a80H,house,1.0,0,1.6939201355000002
29,a80H,house,0.0,1,2.20974826813
29,b50N,house,0.0,1,1.8106148243
29,c80F,house,0.0,1,2.143034935
29,a80H,house,1.0,0,4.2112236022900005
29,b50N,house,1.0,0,1.64328598976
29,b50N,house,1.0,0,3.9945657253300006
29,b50N,house,1.0,0,4.67847824097
29,a80H,house,1.0,0,4.54485988617
29,a80H,house,1.0,0,2.27731633186
29,a80H,house,1.0,0,2.31053566933
29,c80F,house,0.0,1,1.74398243427
29,a80H,house,1.0,0,2.64278268814
29,b50N,house,1.0,0,1.69379746914
29,a80H,house,1.0,0,1.81036436558
29,a80H,house,1.0,0,3.14413571358
29,b50N,house,1.0,0,2.66065502167
29,a80H,house,1.0,0,3.7941830158199994
29,a80H,house,1.0,0,4.2111248969999995
29,b50N,house,1.0,0,1.9604794979099998
29,a80H,house,1.0,0,3.77799487114
29,a80H,house,1.0,0,4.4116725921599995
29,b50N,house,1.0,0,2.9943087101
29,b50N,house,1.0,0,3.6613559722900004
29,a80H,house,1.0,0,1.97595703602
29,b50N,house,1.0,0,3.82656908035
29,a80H,house,1.0,0,3.8609220981599996
29,a80H,house,1.0,0,5.011777877809999
29,b50N,house,1.0,0,3.3277745246900006
29,a80H,house,1.0,0,4.19476890564
29,c80F,house,0.0,1,3.39306497574
29,a80H,house,1.0,0,3.84475278854
29,a80H,house,1.0,0,2.8937578201300003
29,a80H,house,1.0,0,2.82743668556
29,b50N,house,1.0,0,2.94446444511
29,b50N,house,1.0,0,1.3606576919600002
29,a80H,house,1.0,0,1.19346153736
29,a80H,house,1.0,0,3.7444252967800002
29,a80H,house,1.0,0,1.52704787254
29,b50N,house,1.0,0,1.2602047920200001
29,b50N,house,1.0,0,5.12832260132
29,b50N,house,1.0,0,2.89251685143
29,b50N,house,1.0,0,2.5923845768000002
29,a80H,house,1.0,0,3.4276945591000003
29,b50N,house,1.0,0,3.07754993439
29,a80H,house,1.0,0,3.22764468193
29,a80H,house,1.0,0,4.79486322403
29,b50N,house,1.0,0,2.74421334267
29,a80H,house,1.0,0,1.56040716171
29,a80H,house,1.0,0,3.6277208328199992
29,a80H,house,1.0,0,1.34175741673
29,a80H,house,1.0,0,3.4092454910299996
29,c80F,house,1.0,0,5.593338012699999
29,a80H,house,1.0,0,2.22558832169
29,c80F,house,0.0,1,5.87846660614
29,b50N,house,1.0,0,3.2777006626099996
29,a80H,house,1.0,0,1.26049041748
29,a80H,house,1.0,0,1.1602337360400001
29,b50N,house,1.0,0,4.111371040340001
29,b50N,house,1.0,0,3.89459252357
29,a80H,house,1.0,0,2.66062140465
29,b50N,house,0.0,1,3.59327507019
29,a80H,house,1.0,0,3.44432210922
29,b50N,house,1.0,0,4.761147975919999
29,a80H,house,1.0,0,5.461014747619999
29,a80H,house,1.0,0,2.9938998222400004
29,b50N,house,1.0,0,2.17689228058
29,c80F,house,1.0,0,3.5607218742400004
29,c80F,house,1.0,0,5.24434995651
29,a80H,house,1.0,0,5.14433336258
29,b50N,house,1.0,0,4.07752418518
29,a80H,house,1.0,0,3.5606999397300005
29,a80H,house,1.0,0,3.59397697449
29,a80H,house,1.0,0,2.24308538437
29,c80F,house,0.0,1,2.01002383232
29,a80H,house,1.0,0,3.3271689414999996
29,a80H,house,1.0,0,2.15961623192
29,b50N,house,1.0,0,2.3935408592200003
29,a80H,house,1.0,0,3.0104830264999998
29,a80H,house,1.0,0,5.39430427551
29,a80H,house,1.0,0,2.4600923061400004
29,c80F,house,0.0,1,5.66133308411
29,a80H,house,1.0,0,4.34381008148
29,b50N,house,1.0,0,2.24338555336
29,a80H,house,1.0,0,5.01060247421
29,a80H,house,1.0,0,4.22687482834
29,a80H,house,1.0,0,4.02569293976
29,a80H,house,1.0,0,3.5921673774699996
29,b50N,house,1.0,0,2.7600853443099997
29,b50N,house,1.0,0,2.22743988037
29,b50N,house,1.0,0,5.0614733696
29,a80H,house,1.0,0,3.8444085121199993
29,a80H,house,1.0,0,2.01060533524
29,b50N,house,0.0,1,2.44384050369
29,a80H,house,1.0,0,3.7780623436000003
29,c80F,house,1.0,0,4.42796182632
29,c80F,house,1.0,0,4.49224090576
29,b50N,house,1.0,0,1.80827963352
29,b50N,house,1.0,0,2.3438563346900003
29,a80H,house,1.0,0,1.16014409065
29,b50N,house,1.0,0,3.3942899704
29,a80H,house,1.0,0,1.89363098145
29,a80H,house,1.0,0,2.02696752548
29,a80H,house,1.0,0,4.74460315704
29,a80H,house,1.0,0,4.89426612854
29,c80F,house,1.0,0,2.07631921768
29,c80F,house,1.0,0,2.79211497307
29,b50N,house,1.0,0,2.72518587112
29,a80H,house,1.0,0,4.49248790741
29,b50N,house,1.0,0,3.6751003265400004
29,b50N,house,1.0,0,2.34111428261
29,b50N,house,1.0,0,5.77593326569
29,a80H,house,1.0,0,2.7918455600700005
29,b50N,house,1.0,0,1.8593971729299998
29,a80H,house,1.0,0,3.7918698787699996
29,b50N,house,0.0,1,2.7415540218400003
29,a80H,house,1.0,0,3.3587536811799996
29,a80H,house,1.0,0,4.64398860931
29,a80H,house,1.0,0,3.49197697639
29,a80H,house,1.0,0,2.60830116272
29,a80H,house,1.0,0,2.42693114281
29,a80H,house,1.0,0,3.7273495197300006
29,b50N,house,1.0,0,4.17544412613
29,c80F,house,1.0,0,5.3425712585400005
29,b50N,house,1.0,0,2.5582756996200002
29,a80H,house,1.0,0,4.376020908359999
29,a80H,house,1.0,0,1.9747051000599998
29,a80H,house,1.0,0,2.34067201614
29,a80H,house,1.0,0,2.0743091106400002
29,c80F,house,1.0,0,2.41015291214
29,b50N,house,1.0,0,2.90804672241
29,b50N,house,1.0,0,3.0245962142900003
29,c80F,house,1.0,0,5.59234905243
29,b50N,house,1.0,0,4.8087720870999995
29,b50N,house,1.0,0,3.2580242157
29,a80H,house,1.0,0,3.9751811027499997
29,a80H,house,1.0,0,2.0077881813
29,a80H,house,1.0,0,4.19180440903
29,a80H,house,1.0,0,4.07508993149
29,a80H,house,1.0,0,3.0581445694
29,b50N,house,1.0,0,2.59128475189
29,a80H,house,1.0,0,1.257578969
29,b50N,house,1.0,0,2.27440619469
29,c80F,house,0.0,1,3.7583940029100003
29,a80H,house,1.0,0,2.5578110218
29,a80H,house,1.0,0,1.3100631237
29,a80H,house,1.0,0,3.24431157112
29,b50N,house,1.0,0,1.8426214456599999
29,b50N,house,1.0,0,1.94348931313
29,a80H,house,1.0,0,2.22400712967
29,c80F,house,1.0,0,1.22549819946
29,a80H,house,1.0,0,3.24397349358
29,a80H,house,1.0,0,1.5433990955399999
29,a80H,house,1.0,0,3.7944176197099995
29,a80H,house,1.0,0,1.4937609434099999
29,b50N,house,1.0,0,2.44372725487
29,b50N,house,1.0,0,1.7934746742200003
29,b50N,house,1.0,0,3.37741661072
29,a80H,house,1.0,0,2.94282317162
29,c80F,house,1.0,0,1.9269175529499998
29,a80H,house,1.0,0,4.5113387107800005
29,b50N,house,0.0,1,4.11126613617
29,a80H,house,1.0,0,3.79418992996
29,a80H,house,1.0,0,3.7254672050499997
29,b50N,house,1.0,0,3.62485432625
29,b50N,house,1.0,0,4.24188756943
29,a80H,house,1.0,0,2.924741745
29,a80H,house,0.0,1,5.27839040756
29,a80H,house,1.0,0,3.24379491806
29,b50N,house,1.0,0,3.5277009010300007
29,a80H,house,1.0,0,1.8931366205200002
29,a80H,house,1.0,0,2.11033582687
29,a80H,house,1.0,0,4.72821378708
29,b50N,house,1.0,0,2.24386310577
29,a80H,house,1.0,0,1.56036674976
29,a80H,house,1.0,0,4.27780771255
29,c80F,house,1.0,0,4.3946685791
29,a80H,house,1.0,0,1.5268861055399998
29,b50N,house,1.0,0,1.97703540325
29,c80F,house,1.0,0,4.12793207169
29,c80F,house,1.0,0,3.4275021552999996
29,b50N,house,1.0,0,4.04464673996
29,a80H,house,1.0,0,1.90734493732
29,b50N,house,1.0,0,1.4603706598299997
29,b50N,house,1.0,0,2.12566685677
29,b50N,house,1.0,0,3.57785248756
29,b50N,house,1.0,0,4.51124668121
29,b50N,house,1.0,0,1.37666749954
29,c80F,house,1.0,0,1.8610013723400003
29,a80H,house,1.0,0,4.64476013184
29,b50N,house,1.0,0,3.5277261733999996
29,a80H,house,1.0,0,3.29434728622
29,a80H,house,1.0,0,2.4607858657799997
29,a80H,house,0.0,1,4.24456691742
29,a80H,house,0.0,1,4.54493665695
29,a80H,house,1.0,0,1.90994381905
29,a80H,house,1.0,0,3.97819685936
29,a80H,house,1.0,0,1.5435312986399998
29,a80H,house,1.0,0,1.77706158161
29,b50N,house,1.0,0,2.2437682151800002
29,c80F,house,1.0,0,5.95915412903
29,a80H,house,1.0,0,2.8609874248500002
29,b50N,house,1.0,0,1.9939026832599998
29,a80H,house,1.0,0,4.1613035202
29,a80H,house,1.0,0,2.79100108147
29,c80F,house,1.0,0,2.47733688354
29,a80H,house,1.0,0,3.0942044258099997
29,c80F,house,0.0,1,5.5620303153999995
29,a80H,house,1.0,0,3.29422473907
29,b50N,house,1.0,0,4.2947411537199995
29,a80H,house,1.0,0,3.9582381248500003
29,b50N,house,1.0,0,3.02431511879
29,c80F,house,1.0,0,4.57740211487
29,a80H,house,1.0,0,3.57749676704
29,b50N,house,1.0,0,3.47750902176
30,a80H,face,1.0,1,3.1777384281200005
30,b50N,face,1.0,1,3.8946843147300005
30,c80F,face,1.0,1,2.37717986107
30,c80F,face,1.0,1,1.52665102482
30,c80F,face,1.0,1,1.76048254967
30,b50N,face,1.0,1,2.34367442131
30,b50N,face,1.0,1,3.3611593246499996
30,b50N,face,1.0,1,3.17771196365
30,a80H,face,1.0,1,1.8435921669
30,b50N,face,1.0,1,1.3271522521999999
30,c80F,face,1.0,1,2.1272110938999997
30,c80F,face,1.0,1,2.02721619606
30,c80F,face,0.0,0,2.76090431213
30,c80F,face,1.0,1,2.51036310196
30,c80F,face,1.0,1,2.59415555
30,b50N,face,1.0,1,1.17680871487
30,c80F,face,1.0,1,1.19249308109
30,b50N,face,1.0,1,1.5937370061899998
30,b50N,face,1.0,1,2.0939371585799997
30,b50N,face,1.0,1,2.0603427887
30,b50N,face,1.0,1,1.59345126152
30,c80F,face,1.0,1,4.77702999115
30,a80H,face,1.0,1,3.0773305892900003
30,c80F,face,1.0,1,2.26101613045
30,b50N,face,1.0,1,1.69384109974
30,b50N,face,1.0,1,1.82717001438
30,c80F,face,1.0,1,1.99382066727
30,c80F,face,1.0,1,1.14326834679
30,c80F,face,1.0,1,1.39348340034
30,b50N,face,1.0,1,2.22598147392
30,c80F,face,1.0,1,1.52704620361
30,c80F,face,1.0,1,1.92581224442
30,a80H,face,1.0,1,2.06057286263
30,c80F,face,1.0,1,1.59381639957
30,a80H,face,1.0,1,4.06108856201
30,c80F,face,1.0,1,2.87761688232
30,c80F,face,1.0,1,4.97754526138
30,b50N,face,1.0,1,1.75990319252
30,c80F,face,1.0,1,3.1263318061799996
30,c80F,face,1.0,1,2.55949878693
30,a80H,face,1.0,1,1.6435016393700002
30,b50N,face,1.0,1,2.8443632125900002
30,b50N,face,1.0,1,2.2274544239
30,c80F,face,1.0,1,2.12748193741
30,c80F,face,1.0,1,3.6268308162699996
30,c80F,face,1.0,1,1.62626302242
30,c80F,face,1.0,1,2.60945010185
30,c80F,face,1.0,1,2.1941900253299997
30,b50N,face,1.0,1,2.94381690025
30,b50N,face,1.0,1,1.6769887208899998
30,c80F,face,1.0,1,1.19347655773
30,c80F,face,1.0,1,3.32786607742
30,b50N,face,1.0,1,1.39364910126
30,b50N,face,1.0,1,1.57702887058
30,c80F,face,1.0,1,1.4426417350799998
30,c80F,face,1.0,1,1.84401655197
30,c80F,face,1.0,1,5.07839250565
30,c80F,face,1.0,1,1.46032965183
30,a80H,face,1.0,1,1.1269954443
30,b50N,face,1.0,1,2.51077437401
30,c80F,face,1.0,1,3.21125864983
30,c80F,face,1.0,1,4.14492321014
30,a80H,face,1.0,1,2.16072750092
30,b50N,face,1.0,1,1.4270173311200003
