,rt,response,subj_idx,condition,stim,cue,acc
4753,3.133743027315869,1.0,27,c80F_face,face,c80F,1.0
4754,2.677357006715723,1.0,27,c80F_face,face,c80F,1.0
4755,2.252655764938731,1.0,27,c80F_face,face,c80F,1.0
4756,2.4625453233556445,0.0,27,c80F_face,face,c80F,0.0
4757,3.4254467192559086,1.0,27,c80F_face,face,c80F,1.0
4758,2.28009259030845,1.0,27,c80F_face,face,c80F,1.0
4759,4.178967490533867,1.0,27,c80F_face,face,c80F,1.0
4760,2.245053444620539,1.0,27,c80F_face,face,c80F,1.0
4761,2.1632908845780325,1.0,27,c80F_face,face,c80F,1.0
4762,5.236403360460063,1.0,27,c80F_face,face,c80F,1.0
4763,7.740895677099404,1.0,27,c80F_face,face,c80F,1.0
4764,2.1509620763118944,1.0,27,c80F_face,face,c80F,1.0
4765,3.79803411760426,1.0,27,c80F_face,face,c80F,1.0
4766,2.062126104556164,1.0,27,c80F_face,face,c80F,1.0
4767,2.3980352884226144,1.0,27,c80F_face,face,c80F,1.0
4768,2.4538236864401908,1.0,29,b50N_face,face,b50N,1.0
4769,2.0321228104971816,1.0,29,b50N_face,face,b50N,1.0
4770,3.363757596535938,1.0,29,b50N_face,face,b50N,1.0
4771,1.9823226506956664,1.0,29,b50N_face,face,b50N,1.0
4772,2.8593131366735847,1.0,29,b50N_face,face,b50N,1.0
4773,2.194476188121934,1.0,29,b50N_face,face,b50N,1.0
4774,1.4291960944792745,1.0,29,b50N_face,face,b50N,1.0
4775,2.0754457042426253,1.0,29,b50N_face,face,b50N,1.0
4776,2.904868119234578,1.0,29,b50N_face,face,b50N,1.0
4777,2.416936280805984,1.0,29,b50N_face,face,b50N,1.0
4778,1.4158826744016115,1.0,29,b50N_face,face,b50N,1.0
4779,2.0791355650619927,1.0,29,b50N_face,face,b50N,1.0
4780,1.8231810064956104,1.0,29,b50N_face,face,b50N,1.0
4781,1.9980005832616552,1.0,29,b50N_face,face,b50N,1.0
4782,1.452832350376076,1.0,29,b50N_face,face,b50N,1.0
4783,1.5877606599912646,1.0,29,b50N_face,face,b50N,1.0
4784,1.8807572935492796,1.0,29,b50N_face,face,b50N,1.0
4785,2.020339206104884,1.0,29,b50N_face,face,b50N,1.0
4786,6.19989439221965,1.0,29,b50N_face,face,b50N,1.0
4787,0.9794801540960038,1.0,29,b50N_face,face,b50N,1.0
4788,1.233554953413803,1.0,29,b50N_face,face,b50N,1.0
4789,2.4226226988160233,1.0,29,b50N_face,face,b50N,1.0
4790,3.4724506993696016,1.0,29,b50N_face,face,b50N,1.0
4791,3.7130375127966646,0.0,29,b50N_face,face,b50N,0.0
4792,2.4053574629991776,1.0,29,b50N_face,face,b50N,1.0
4793,1.415778916845937,1.0,29,b50N_face,face,b50N,1.0
4794,5.353915260093478,1.0,29,b50N_face,face,b50N,1.0
4795,2.344373756465509,1.0,29,b50N_face,face,b50N,1.0
4796,3.3906167146790405,1.0,29,b50N_face,face,b50N,1.0
4797,1.5189945056805294,1.0,29,b50N_face,face,b50N,1.0
4798,3.020295051337711,1.0,29,b50N_face,face,b50N,1.0
4799,1.1299412473356112,1.0,29,b50N_face,face,b50N,1.0
4800,1.1672958736183876,1.0,29,b50N_face,face,b50N,1.0
4801,2.6750395484364518,1.0,29,b50N_face,face,b50N,1.0
4802,6.324466406222853,0.0,29,b50N_face,face,b50N,0.0
4803,2.0480934136715176,1.0,29,b50N_face,face,b50N,1.0
4804,1.4605494900946578,1.0,29,b50N_face,face,b50N,1.0
4805,1.5542454580169702,1.0,29,b50N_face,face,b50N,1.0
4806,3.7055741260466046,1.0,29,b50N_face,face,b50N,1.0
4807,2.2970149600077416,1.0,29,b50N_face,face,b50N,1.0
4808,2.1850448356180108,1.0,29,b50N_face,face,b50N,1.0
4809,2.5398308761857358,1.0,29,b50N_face,face,b50N,1.0
4810,2.7344993214728492,1.0,29,b50N_face,face,b50N,1.0
4811,3.6478360202651605,1.0,29,b50N_face,face,b50N,1.0
4812,1.4858279640079637,1.0,29,b50N_face,face,b50N,1.0
4813,1.509188355334187,1.0,29,b50N_face,face,b50N,1.0
4814,3.0139657944952596,1.0,29,b50N_face,face,b50N,1.0
4815,2.710722651974226,1.0,29,b50N_face,face,b50N,1.0
4816,5.537045588977598,1.0,29,b50N_face,face,b50N,1.0
4817,1.1045081213453667,1.0,29,b50N_face,face,b50N,1.0
4818,2.081485976281029,0.0,29,b50N_house,house,b50N,1.0
4819,5.62244765828018,0.0,29,b50N_house,house,b50N,1.0
4820,5.944479351793904,0.0,29,b50N_house,house,b50N,1.0
4821,2.9688498021610856,0.0,29,b50N_house,house,b50N,1.0
4822,3.9621783680268963,0.0,29,b50N_house,house,b50N,1.0
4823,2.6871963690328644,0.0,29,b50N_house,house,b50N,1.0
4824,1.9595941911245307,0.0,29,b50N_house,house,b50N,1.0
4825,2.130707070146215,0.0,29,b50N_house,house,b50N,1.0
4826,2.3535782930886873,0.0,29,b50N_house,house,b50N,1.0
4827,1.031863423747288,1.0,29,b50N_house,house,b50N,0.0
4828,2.5781287108932807,0.0,29,b50N_house,house,b50N,1.0
4829,4.000892789390406,0.0,29,b50N_house,house,b50N,1.0
4830,3.036500706354271,0.0,29,b50N_house,house,b50N,1.0
4831,2.0840740466106653,0.0,29,b50N_house,house,b50N,1.0
4832,1.9566995834012293,0.0,29,b50N_house,house,b50N,1.0
4833,2.301778901752429,0.0,29,b50N_house,house,b50N,1.0
4834,2.4825247664136496,0.0,29,b50N_house,house,b50N,1.0
4835,2.0365016798984428,0.0,29,b50N_house,house,b50N,1.0
4836,1.803604383464259,0.0,29,b50N_house,house,b50N,1.0
4837,2.844477230896816,0.0,29,b50N_house,house,b50N,1.0
4838,1.9945177901676543,0.0,29,b50N_house,house,b50N,1.0
4839,1.8513764605697345,0.0,29,b50N_house,house,b50N,1.0
4840,4.093716942747945,0.0,29,b50N_house,house,b50N,1.0
4841,2.4524013201223296,0.0,29,b50N_house,house,b50N,1.0
4842,3.1333211261854683,0.0,29,b50N_house,house,b50N,1.0
4843,4.244598046548405,0.0,29,b50N_house,house,b50N,1.0
4844,3.1116541214733147,0.0,29,b50N_house,house,b50N,1.0
4845,1.9112229088284833,0.0,29,b50N_house,house,b50N,1.0
4846,2.394656004462334,0.0,29,b50N_house,house,b50N,1.0
4847,2.8028817723559603,0.0,29,b50N_house,house,b50N,1.0
4848,2.8158717027361027,0.0,29,b50N_house,house,b50N,1.0
4849,1.2288348704183572,0.0,29,b50N_house,house,b50N,1.0
4850,2.528842380644853,0.0,29,b50N_house,house,b50N,1.0
4851,2.1757801728126984,0.0,29,b50N_house,house,b50N,1.0
4852,2.7380807953316726,0.0,29,b50N_house,house,b50N,1.0
4853,2.5003107794679855,0.0,29,b50N_house,house,b50N,1.0
4854,4.712005634397265,0.0,29,b50N_house,house,b50N,1.0
4855,4.044471700754995,0.0,29,b50N_house,house,b50N,1.0
4856,3.031459439697475,0.0,29,b50N_house,house,b50N,1.0
4857,2.3342556862291435,0.0,29,b50N_house,house,b50N,1.0
4858,3.9256899095556843,0.0,29,b50N_house,house,b50N,1.0
4859,2.072569376591905,0.0,29,b50N_house,house,b50N,1.0
4860,2.1117221949212515,0.0,29,b50N_house,house,b50N,1.0
4861,4.0188541032643545,0.0,29,b50N_house,house,b50N,1.0
4862,2.6432562497838754,0.0,29,b50N_house,house,b50N,1.0
4863,2.1393460594049576,0.0,29,b50N_house,house,b50N,1.0
4864,3.747640232788611,0.0,29,b50N_house,house,b50N,1.0
4865,4.732519424401575,0.0,29,b50N_house,house,b50N,1.0
4866,2.039735380683312,0.0,29,b50N_house,house,b50N,1.0
4867,1.2612495660931367,0.0,29,b50N_house,house,b50N,1.0
4868,2.866592865698804,0.0,29,c80F_house,house,c80F,1.0
4869,4.10282791572163,0.0,29,c80F_house,house,c80F,1.0
4870,2.665330650071871,0.0,29,c80F_house,house,c80F,1.0
4871,3.494190655520229,0.0,29,c80F_house,house,c80F,1.0
4872,2.435997626845783,0.0,29,c80F_house,house,c80F,1.0
4873,3.637846884692981,0.0,29,c80F_house,house,c80F,1.0
4874,3.324236963286956,0.0,29,c80F_house,house,c80F,1.0
4875,4.7586483210120285,1.0,29,c80F_house,house,c80F,0.0
4876,1.597373770102273,1.0,29,c80F_house,house,c80F,0.0
4877,3.7935006758561354,1.0,29,c80F_house,house,c80F,0.0
4878,2.1998862430604245,0.0,29,c80F_house,house,c80F,1.0
4879,2.763563269065351,0.0,29,c80F_house,house,c80F,1.0
4880,3.6664785283099697,0.0,29,c80F_house,house,c80F,1.0
4881,2.16779954668217,0.0,29,c80F_house,house,c80F,1.0
4882,2.4743509230969063,1.0,29,c80F_house,house,c80F,0.0
4883,5.9171231645867595,0.0,29,c80F_house,house,c80F,1.0
4884,2.9179964105360576,0.0,29,c80F_house,house,c80F,1.0
4885,2.933378854037928,0.0,29,c80F_house,house,c80F,1.0
4886,3.3509790944504534,0.0,29,c80F_house,house,c80F,1.0
4887,1.5866191225703317,1.0,29,a80H_house,house,a80H,0.0
4888,3.7025991508355443,0.0,29,a80H_house,house,a80H,1.0
4889,2.915098730371584,0.0,29,a80H_house,house,a80H,1.0
4890,2.394853410296963,0.0,29,a80H_house,house,a80H,1.0
4891,2.064667073523088,0.0,29,a80H_house,house,a80H,1.0
4892,2.603600937924145,0.0,29,a80H_house,house,a80H,1.0
4893,4.0200320349246095,0.0,29,a80H_house,house,a80H,1.0
4894,2.8614669851429406,0.0,29,a80H_house,house,a80H,1.0
4895,2.1586225534740606,0.0,29,a80H_house,house,a80H,1.0
4896,2.3064173135136925,0.0,29,a80H_house,house,a80H,1.0
4897,4.284541510328453,0.0,29,a80H_house,house,a80H,1.0
4898,2.7601018001176008,0.0,29,a80H_house,house,a80H,1.0
4899,2.1789122037357176,0.0,29,a80H_house,house,a80H,1.0
4900,2.2430551950428743,0.0,29,a80H_house,house,a80H,1.0
4901,3.9244333000607727,0.0,29,a80H_house,house,a80H,1.0
4902,2.629104207588231,0.0,29,a80H_house,house,a80H,1.0
4903,1.8219445994620989,0.0,29,a80H_house,house,a80H,1.0
4904,4.239870229127149,0.0,29,a80H_house,house,a80H,1.0
4905,2.3692742919533414,0.0,29,a80H_house,house,a80H,1.0
4906,2.5973937546258856,0.0,29,a80H_house,house,a80H,1.0
4907,2.734393063050618,0.0,29,a80H_house,house,a80H,1.0
4908,4.3414004909007895,0.0,29,a80H_house,house,a80H,1.0
4909,5.733770981804561,0.0,29,a80H_house,house,a80H,1.0
4910,3.273988950133099,0.0,29,a80H_house,house,a80H,1.0
4911,1.901871181284787,0.0,29,a80H_house,house,a80H,1.0
4912,2.0328316328767393,1.0,29,a80H_house,house,a80H,0.0
4913,5.515491470983784,0.0,29,a80H_house,house,a80H,1.0
4914,2.5849625829946277,0.0,29,a80H_house,house,a80H,1.0
4915,2.4474783542692125,0.0,29,a80H_house,house,a80H,1.0
4916,3.596569456765504,0.0,29,a80H_house,house,a80H,1.0
4917,2.2316647214042193,0.0,29,a80H_house,house,a80H,1.0
4918,6.838913521855917,0.0,29,a80H_house,house,a80H,1.0
4919,1.8612402287480951,0.0,29,a80H_house,house,a80H,1.0
4920,3.48243788590692,0.0,29,a80H_house,house,a80H,1.0
4921,5.925806047003595,0.0,29,a80H_house,house,a80H,1.0
4922,3.193237107964067,0.0,29,a80H_house,house,a80H,1.0
4923,2.915612915130384,0.0,29,a80H_house,house,a80H,1.0
4924,5.4716170276025125,0.0,29,a80H_house,house,a80H,1.0
4925,2.245657829894189,0.0,29,a80H_house,house,a80H,1.0
4926,1.876120455198084,0.0,29,a80H_house,house,a80H,1.0
4927,2.352059090886926,0.0,29,a80H_house,house,a80H,1.0
4928,2.907335542928158,0.0,29,a80H_house,house,a80H,1.0
4929,1.9967023230858358,0.0,29,a80H_house,house,a80H,1.0
4930,1.809940331513872,0.0,29,a80H_house,house,a80H,1.0
4931,4.322412493780639,0.0,29,a80H_house,house,a80H,1.0
4932,3.4490019709778235,0.0,29,a80H_house,house,a80H,1.0
4933,2.3754509178843546,0.0,29,a80H_house,house,a80H,1.0
4934,1.794669962624352,0.0,29,a80H_house,house,a80H,1.0
4935,4.421992828455981,0.0,29,a80H_house,house,a80H,1.0
4936,3.147456341831829,0.0,29,a80H_house,house,a80H,1.0
4937,1.8434137868888594,0.0,29,a80H_house,house,a80H,1.0
4938,1.732402300865181,0.0,29,a80H_house,house,a80H,1.0
4939,3.022430655199494,1.0,29,a80H_house,house,a80H,0.0
4940,3.842784549793725,0.0,29,a80H_house,house,a80H,1.0
4941,4.016676103622672,0.0,29,a80H_house,house,a80H,1.0
4942,3.399982717415754,1.0,29,a80H_house,house,a80H,0.0
4943,4.647223586657614,0.0,29,a80H_house,house,a80H,1.0
4944,3.7590072491981434,0.0,29,a80H_house,house,a80H,1.0
4945,2.673923436096132,0.0,29,a80H_house,house,a80H,1.0
4946,2.18391322471084,0.0,29,a80H_house,house,a80H,1.0
4947,4.518955893768661,0.0,29,a80H_house,house,a80H,1.0
4948,4.651147610750904,0.0,29,a80H_house,house,a80H,1.0
4949,3.3765630256600048,0.0,29,a80H_house,house,a80H,1.0
4950,2.119649700799602,0.0,29,a80H_house,house,a80H,1.0
4951,1.8102399556359117,0.0,29,a80H_house,house,a80H,1.0
4952,2.2338182827282473,1.0,29,a80H_house,house,a80H,0.0
4953,2.4559673597957365,0.0,29,a80H_house,house,a80H,1.0
4954,2.6790616392797792,0.0,29,a80H_house,house,a80H,1.0
4955,1.8742643328379966,0.0,29,a80H_house,house,a80H,1.0
4956,2.7915077398993824,0.0,29,a80H_house,house,a80H,1.0
4957,2.0557215173234122,0.0,29,a80H_house,house,a80H,1.0
4958,4.422007137843273,0.0,29,a80H_house,house,a80H,1.0
4959,4.161516501036673,1.0,29,a80H_house,house,a80H,0.0
4960,2.7906401210957403,0.0,29,a80H_house,house,a80H,1.0
4961,3.4726154785540158,0.0,29,a80H_house,house,a80H,1.0
4962,2.2500387444137995,0.0,29,a80H_house,house,a80H,1.0
4963,1.2399086785879816,0.0,29,a80H_house,house,a80H,1.0
4964,1.22739342100395,0.0,29,a80H_house,house,a80H,1.0
4965,1.7789229900921983,1.0,29,a80H_house,house,a80H,0.0
4966,1.6220623293253826,0.0,29,a80H_house,house,a80H,1.0
4967,5.589053908157728,1.0,29,a80H_face,face,a80H,1.0
4968,2.79262155040343,1.0,29,a80H_face,face,a80H,1.0
4969,1.4952752463163095,1.0,29,a80H_face,face,a80H,1.0
4970,5.667272142833031,1.0,29,a80H_face,face,a80H,1.0
4971,2.001080702855089,1.0,29,a80H_face,face,a80H,1.0
4972,1.4472798737075798,1.0,29,a80H_face,face,a80H,1.0
4973,5.551768882900766,0.0,29,a80H_face,face,a80H,0.0
4974,3.5512534694412707,1.0,29,a80H_face,face,a80H,1.0
4975,2.284290524021758,1.0,29,a80H_face,face,a80H,1.0
4976,2.322587123205029,1.0,29,a80H_face,face,a80H,1.0
4977,1.8402421438231211,1.0,29,a80H_face,face,a80H,1.0
4978,6.29288793781049,1.0,29,a80H_face,face,a80H,1.0
4979,2.1389330679572076,1.0,29,a80H_face,face,a80H,1.0
4980,1.6138284809897545,1.0,29,a80H_face,face,a80H,1.0
4981,1.2268326448278684,1.0,29,a80H_face,face,a80H,1.0
4982,1.866754046012663,1.0,29,a80H_face,face,a80H,1.0
4983,4.847209776729184,1.0,29,a80H_face,face,a80H,1.0
4984,2.0372254483298393,1.0,29,a80H_face,face,a80H,1.0
4985,3.7485596171544047,1.0,29,a80H_face,face,a80H,1.0
4986,1.4830498643824255,1.0,29,c80F_face,face,c80F,1.0
4987,1.4074638379381037,1.0,29,c80F_face,face,c80F,1.0
4988,1.4122697057663756,1.0,29,c80F_face,face,c80F,1.0
4989,1.5651466355541184,1.0,29,c80F_face,face,c80F,1.0
4990,2.527885038776675,1.0,29,c80F_face,face,c80F,1.0
4991,2.066163770313111,1.0,29,c80F_face,face,c80F,1.0
4992,2.419089107089305,1.0,29,c80F_face,face,c80F,1.0
4993,1.5320534484868582,1.0,29,c80F_face,face,c80F,1.0
4994,5.47236707311498,1.0,29,c80F_face,face,c80F,1.0
4995,2.182386444164501,1.0,29,c80F_face,face,c80F,1.0
4996,3.093331254133192,1.0,29,c80F_face,face,c80F,1.0
4997,4.097139261373644,1.0,29,c80F_face,face,c80F,1.0
4998,0.8550370442203536,1.0,29,c80F_face,face,c80F,1.0
4999,1.6006772316501994,1.0,29,c80F_face,face,c80F,1.0
5000,3.571816785990955,1.0,29,c80F_face,face,c80F,1.0
5001,1.7468984917653396,1.0,29,c80F_face,face,c80F,1.0
5002,1.8310913025711528,1.0,29,c80F_face,face,c80F,1.0
5003,1.710988364079177,1.0,29,c80F_face,face,c80F,1.0
5004,2.7313795036385833,1.0,29,c80F_face,face,c80F,1.0
5005,2.115943462062102,1.0,29,c80F_face,face,c80F,1.0
5006,1.8798837621544906,1.0,29,c80F_face,face,c80F,1.0
5007,2.0978095219979696,1.0,29,c80F_face,face,c80F,1.0
5008,2.239178970514062,1.0,29,c80F_face,face,c80F,1.0
5009,2.2492262480704195,1.0,29,c80F_face,face,c80F,1.0
5010,2.9081076828440513,1.0,29,c80F_face,face,c80F,1.0
5011,1.2721113736434653,1.0,29,c80F_face,face,c80F,1.0
5012,2.2759059868453018,1.0,29,c80F_face,face,c80F,1.0
5013,2.766645638418864,1.0,29,c80F_face,face,c80F,1.0
5014,1.4105633244964053,1.0,29,c80F_face,face,c80F,1.0
5015,1.569450474001742,1.0,29,c80F_face,face,c80F,1.0
5016,2.052317188143652,1.0,29,c80F_face,face,c80F,1.0
5017,2.121035899120653,1.0,29,c80F_face,face,c80F,1.0
5018,2.87568768540429,0.0,29,c80F_face,face,c80F,0.0
5019,4.479841890721098,1.0,29,c80F_face,face,c80F,1.0
5020,2.1737153462262495,1.0,29,c80F_face,face,c80F,1.0
5021,1.3389236937282887,1.0,29,c80F_face,face,c80F,1.0
5022,3.567661050374175,1.0,29,c80F_face,face,c80F,1.0
5023,5.312685128826381,1.0,29,c80F_face,face,c80F,1.0
5024,2.1985034115944746,1.0,29,c80F_face,face,c80F,1.0
5025,1.7535322710065278,1.0,29,c80F_face,face,c80F,1.0
5026,2.1481180048432775,1.0,29,c80F_face,face,c80F,1.0
5027,4.3013082824822995,1.0,29,c80F_face,face,c80F,1.0
5028,3.630344295036473,1.0,29,c80F_face,face,c80F,1.0
5029,2.1503169751091016,1.0,29,c80F_face,face,c80F,1.0
5030,2.5840390563560884,1.0,29,c80F_face,face,c80F,1.0
5031,1.0836742409770983,1.0,29,c80F_face,face,c80F,1.0
5032,2.06981140524959,1.0,29,c80F_face,face,c80F,1.0
5033,2.6901038079741033,1.0,29,c80F_face,face,c80F,1.0
5034,1.2658949282534548,1.0,29,c80F_face,face,c80F,1.0
5035,0.8094264208912995,1.0,29,c80F_face,face,c80F,1.0
5036,4.773387228958818,1.0,29,c80F_face,face,c80F,1.0
5037,2.1826768143784654,1.0,29,c80F_face,face,c80F,1.0
5038,2.1978550626962634,1.0,29,c80F_face,face,c80F,1.0
5039,2.3342948130927175,1.0,29,c80F_face,face,c80F,1.0
5040,1.5380920322362437,1.0,29,c80F_face,face,c80F,1.0
5041,3.1344580096109644,1.0,29,c80F_face,face,c80F,1.0
5042,2.0225641108688626,1.0,29,c80F_face,face,c80F,1.0
5043,1.5460207759925717,1.0,29,c80F_face,face,c80F,1.0
5044,2.3098725779178357,1.0,29,c80F_face,face,c80F,1.0
5045,1.2833797980611732,1.0,29,c80F_face,face,c80F,1.0
5046,1.8423029587289679,1.0,29,c80F_face,face,c80F,1.0
5047,2.6588794605389046,1.0,29,c80F_face,face,c80F,1.0
5048,2.435553857623656,1.0,29,c80F_face,face,c80F,1.0
5049,1.7309934218676473,1.0,29,c80F_face,face,c80F,1.0
5050,6.279433470733313,1.0,29,c80F_face,face,c80F,1.0
5051,2.1856109795330827,1.0,29,c80F_face,face,c80F,1.0
5052,1.5380673265684606,1.0,29,c80F_face,face,c80F,1.0
5053,2.9272994573386835,1.0,29,c80F_face,face,c80F,1.0
5054,1.6963519764701909,1.0,29,c80F_face,face,c80F,1.0
5055,1.8830467488019107,1.0,29,c80F_face,face,c80F,1.0
5056,1.9664778413530408,1.0,29,c80F_face,face,c80F,1.0
5057,1.5064476674558929,1.0,29,c80F_face,face,c80F,1.0
5058,1.0719282614238037,1.0,29,c80F_face,face,c80F,1.0
5059,1.935052601246401,1.0,29,c80F_face,face,c80F,1.0
5060,1.6441120393464757,1.0,29,c80F_face,face,c80F,1.0
5061,1.7829418428307349,1.0,29,c80F_face,face,c80F,1.0
5062,1.3548327125471775,1.0,29,c80F_face,face,c80F,1.0
5063,1.182004706210607,1.0,29,c80F_face,face,c80F,1.0
5064,0.8518642556128868,1.0,29,c80F_face,face,c80F,1.0
5065,7.626562860767271,1.0,29,c80F_face,face,c80F,1.0
5066,2.2430557799582136,1.0,30,b50N_face,face,b50N,1.0
5067,2.0468619155922494,1.0,30,b50N_face,face,b50N,1.0
5068,1.1896932469469403,1.0,30,b50N_face,face,b50N,1.0
5069,1.3389797079508365,1.0,30,b50N_face,face,b50N,1.0
5070,1.792310603688223,1.0,30,b50N_face,face,b50N,1.0
5071,1.7246438061370026,1.0,30,b50N_face,face,b50N,1.0
5072,1.9215987662504022,1.0,30,b50N_face,face,b50N,1.0
5073,7.494759491736914,1.0,30,b50N_face,face,b50N,1.0
5074,3.376047030582635,1.0,30,b50N_face,face,b50N,1.0
5075,2.3211323268928727,1.0,30,b50N_face,face,b50N,1.0
5076,1.7823620183244582,1.0,30,b50N_face,face,b50N,1.0
5077,1.998421139287204,1.0,30,b50N_face,face,b50N,1.0
5078,1.7927216924205722,1.0,30,b50N_face,face,b50N,1.0
5079,3.499343823880443,1.0,30,b50N_face,face,b50N,1.0
5080,1.7135037844566698,1.0,30,b50N_face,face,b50N,1.0
5081,1.3132973916597632,1.0,30,b50N_face,face,b50N,1.0
5082,2.2548508680224373,1.0,30,b50N_face,face,b50N,1.0
5083,1.7418347093283775,1.0,30,b50N_face,face,b50N,1.0
5084,2.7135926497909924,1.0,30,b50N_face,face,b50N,1.0
5085,2.6261699245050063,1.0,30,b50N_face,face,b50N,1.0
5086,5.495932947309849,1.0,30,b50N_face,face,b50N,1.0
5087,1.1855209605252492,1.0,30,b50N_face,face,b50N,1.0
5088,2.4980356591415713,1.0,30,b50N_face,face,b50N,1.0
5089,2.310515868846876,1.0,30,b50N_face,face,b50N,1.0
5090,2.9946523061696606,1.0,30,b50N_face,face,b50N,1.0
5091,3.0057113661421098,1.0,30,b50N_face,face,b50N,1.0
5092,2.583358208424746,1.0,30,b50N_face,face,b50N,1.0
5093,3.6421199824436834,1.0,30,b50N_face,face,b50N,1.0
5094,2.378911259086472,1.0,30,b50N_face,face,b50N,1.0
5095,2.399939825761969,1.0,30,b50N_face,face,b50N,1.0
5096,2.3299056001271508,1.0,30,b50N_face,face,b50N,1.0
5097,2.778081507180475,1.0,30,b50N_face,face,b50N,1.0
5098,3.4277404296290492,1.0,30,b50N_face,face,b50N,1.0
5099,1.9285547935990093,1.0,30,b50N_face,face,b50N,1.0
5100,2.8252318894962007,1.0,30,b50N_face,face,b50N,1.0
5101,3.707762029288439,1.0,30,b50N_face,face,b50N,1.0
5102,1.6693750579111968,1.0,30,b50N_face,face,b50N,1.0
5103,2.944069174058803,1.0,30,b50N_face,face,b50N,1.0
5104,2.19431525331233,1.0,30,b50N_face,face,b50N,1.0
5105,1.8743268375485105,1.0,30,b50N_face,face,b50N,1.0
5106,2.450872071053806,1.0,30,b50N_face,face,b50N,1.0
5107,3.7795969061425887,1.0,30,b50N_face,face,b50N,1.0
5108,2.422498750666813,1.0,30,b50N_face,face,b50N,1.0
5109,2.0832268407419265,1.0,30,b50N_face,face,b50N,1.0
5110,1.3212026964106744,1.0,30,b50N_face,face,b50N,1.0
5111,2.1019490976912683,1.0,30,b50N_face,face,b50N,1.0
5112,2.6737173680039215,1.0,30,b50N_face,face,b50N,1.0
5113,2.5223291623962156,1.0,30,b50N_face,face,b50N,1.0
5114,2.164490141622646,1.0,30,b50N_face,face,b50N,1.0
5115,1.4348618577205547,1.0,30,b50N_face,face,b50N,1.0
5116,3.975733545547944,0.0,30,b50N_house,house,b50N,1.0
5117,2.1978661507550017,0.0,30,b50N_house,house,b50N,1.0
5118,4.618222540589278,0.0,30,b50N_house,house,b50N,1.0
5119,2.623545304753377,0.0,30,b50N_house,house,b50N,1.0
5120,2.79363907069259,0.0,30,b50N_house,house,b50N,1.0
5121,2.4818701168965522,1.0,30,b50N_house,house,b50N,0.0
5122,2.656215652157675,0.0,30,b50N_house,house,b50N,1.0
5123,2.2366077836033282,0.0,30,b50N_house,house,b50N,1.0
5124,3.744375884270517,0.0,30,b50N_house,house,b50N,1.0
5125,2.3211909131503234,0.0,30,b50N_house,house,b50N,1.0
5126,3.728454243465926,0.0,30,b50N_house,house,b50N,1.0
5127,2.719392273761171,0.0,30,b50N_house,house,b50N,1.0
5128,2.444576677903315,0.0,30,b50N_house,house,b50N,1.0
5129,1.751829497496894,0.0,30,b50N_house,house,b50N,1.0
5130,4.9985187835834965,0.0,30,b50N_house,house,b50N,1.0
5131,2.580774462305049,0.0,30,b50N_house,house,b50N,1.0
5132,2.898176208967365,0.0,30,b50N_house,house,b50N,1.0
5133,2.553501972411859,0.0,30,b50N_house,house,b50N,1.0
5134,2.8418661080387055,0.0,30,b50N_house,house,b50N,1.0
5135,2.3464028038149687,0.0,30,b50N_house,house,b50N,1.0
5136,3.7509545163569813,0.0,30,b50N_house,house,b50N,1.0
5137,4.63203856397851,0.0,30,b50N_house,house,b50N,1.0
5138,3.491553682493327,0.0,30,b50N_house,house,b50N,1.0
5139,2.72764804860196,0.0,30,b50N_house,house,b50N,1.0
5140,2.9164155549793036,0.0,30,b50N_house,house,b50N,1.0
5141,3.024250051768408,0.0,30,b50N_house,house,b50N,1.0
5142,2.8866847590375957,0.0,30,b50N_house,house,b50N,1.0
5143,2.871245701739878,0.0,30,b50N_house,house,b50N,1.0
5144,1.8616712917961546,0.0,30,b50N_house,house,b50N,1.0
5145,2.5896370521559797,0.0,30,b50N_house,house,b50N,1.0
5146,3.521428889400534,0.0,30,b50N_house,house,b50N,1.0
5147,3.3927864074492144,0.0,30,b50N_house,house,b50N,1.0
5148,2.0856213974006526,0.0,30,b50N_house,house,b50N,1.0
