rt,response,subj_idx,condition,stim,cue,acc
1.816796492,0,29,a80H_house,house,a80H,1
2.252773677,0,29,a80H_house,house,a80H,1
1.732471551,0,29,a80H_house,house,a80H,1
2.102732393,0,29,a80H_house,house,a80H,1
1.69066593,0,29,a80H_house,house,a80H,1
2.434067972,0,29,a80H_house,house,a80H,1
2.005118793,0,29,a80H_house,house,a80H,1
1.848710853,0,29,a80H_house,house,a80H,1
1.538553635,0,29,a80H_house,house,a80H,1
4.256999839,0,29,a80H_house,house,a80H,1
3.200214266,0,29,a80H_house,house,a80H,1
1.615139973,1,29,a80H_house,house,a80H,0
3.049199905,0,29,a80H_house,house,a80H,1
3.880350035,0,29,a80H_house,house,a80H,1
2.069552902,0,29,a80H_house,house,a80H,1
1.987472245,0,29,a80H_house,house,a80H,1
1.938755231,0,29,a80H_house,house,a80H,1
2.011209296,0,29,a80H_house,house,a80H,1
1.448697254,0,29,a80H_house,house,a80H,1
3.693792764,0,29,a80H_house,house,a80H,1
4.329069979,0,29,a80H_house,house,a80H,1
3.19835592,0,29,a80H_house,house,a80H,1
1.688963554,0,29,a80H_house,house,a80H,1
2.059687823,0,29,a80H_house,house,a80H,1
4.248572844,0,29,a80H_house,house,a80H,1
2.350627807,0,29,a80H_house,house,a80H,1
2.793531974,0,29,a80H_house,house,a80H,1
4.198480171,0,29,a80H_house,house,a80H,1
3.584950177,0,29,a80H_house,house,a80H,1
6.253632039,0,29,a80H_house,house,a80H,1
3.432147381,0,29,a80H_house,house,a80H,1
2.01489145,0,29,a80H_house,house,a80H,1
2.234075208,0,29,a80H_house,house,a80H,1
2.370290608,0,29,a80H_house,house,a80H,1
3.18605042,0,29,a80H_house,house,a80H,1
3.481428455,0,29,a80H_house,house,a80H,1
1.793884694,0,29,a80H_house,house,a80H,1
5.187590604,0,29,a80H_house,house,a80H,1
1.765324334,0,29,a80H_house,house,a80H,1
2.074615706,0,29,a80H_house,house,a80H,1
1.618924677,0,29,a80H_house,house,a80H,1
2.8837192,0,29,a80H_house,house,a80H,1
4.343570814,0,29,a80H_house,house,a80H,1
3.905871594,1,29,a80H_house,house,a80H,0
3.360259746,0,29,a80H_house,house,a80H,1
6.745841244,0,29,a80H_house,house,a80H,1
4.703263986,0,29,a80H_house,house,a80H,1
5.519074859,0,29,a80H_house,house,a80H,1
1.634831248,0,29,a80H_house,house,a80H,1
3.626485255,0,29,a80H_house,house,a80H,1
4.300220847,0,29,a80H_house,house,a80H,1
2.45591043,0,29,a80H_house,house,a80H,1
3.350582386,0,29,a80H_house,house,a80H,1
1.668204877,0,29,a80H_house,house,a80H,1
2.409871997,0,29,a80H_house,house,a80H,1
3.777294134,0,29,a80H_house,house,a80H,1
3.367086341,0,29,a80H_house,house,a80H,1
1.9949293,0,29,a80H_house,house,a80H,1
3.777379,0,29,a80H_house,house,a80H,1
6.249549776,0,29,a80H_house,house,a80H,1
1.490055967,0,29,a80H_house,house,a80H,1
2.477488961,0,29,a80H_house,house,a80H,1
2.122148358,0,29,a80H_house,house,a80H,1
1.812224762,0,29,a80H_house,house,a80H,1
2.278206984,0,29,a80H_house,house,a80H,1
1.705120751,0,29,a80H_house,house,a80H,1
3.642445307,0,29,a80H_house,house,a80H,1
2.597793607,0,29,a80H_house,house,a80H,1
4.722923245,0,29,a80H_house,house,a80H,1
2.067571053,0,29,a80H_house,house,a80H,1
1.352666291,0,29,a80H_house,house,a80H,1
3.290417526,1,29,a80H_house,house,a80H,0
1.595007109,0,29,a80H_house,house,a80H,1
4.220479643,1,29,a80H_face,face,a80H,1
5.360305596,1,29,a80H_face,face,a80H,1
1.428161194,1,29,a80H_face,face,a80H,1
2.468209726,1,29,a80H_face,face,a80H,1
5.380541729,1,29,a80H_face,face,a80H,1
2.135401714,1,29,a80H_face,face,a80H,1
3.707377187,1,29,a80H_face,face,a80H,1
2.197435268,1,29,a80H_face,face,a80H,1
2.120196712,1,29,a80H_face,face,a80H,1
6.033468649,1,29,a80H_face,face,a80H,1
3.69823296,1,29,a80H_face,face,a80H,1
1.391904607,1,29,a80H_face,face,a80H,1
1.818211822,1,29,a80H_face,face,a80H,1
3.996984046,1,29,a80H_face,face,a80H,1
1.272427149,1,29,a80H_face,face,a80H,1
1.793963854,1,29,a80H_face,face,a80H,1
4.892797413,1,29,a80H_face,face,a80H,1
2.57479192,1,29,a80H_face,face,a80H,1
4.930939016,1,29,a80H_face,face,a80H,1
1.308852992,1,29,c80F_face,face,c80F,1
2.110141901,1,29,c80F_face,face,c80F,1
1.515626162,1,29,c80F_face,face,c80F,1
2.51432057,1,29,c80F_face,face,c80F,1
1.462964054,1,29,c80F_face,face,c80F,1
2.011275786,1,29,c80F_face,face,c80F,1
1.943023538,1,29,c80F_face,face,c80F,1
1.300631448,1,29,c80F_face,face,c80F,1
4.494849075,1,29,c80F_face,face,c80F,1
1.391161195,1,29,c80F_face,face,c80F,1
2.137091599,1,29,c80F_face,face,c80F,1
2.238327548,1,29,c80F_face,face,c80F,1
2.198763152,1,29,c80F_face,face,c80F,1
1.183763966,1,29,c80F_face,face,c80F,1
2.571390458,1,29,c80F_face,face,c80F,1
2.93340534,1,29,c80F_face,face,c80F,1
1.380381883,1,29,c80F_face,face,c80F,1
1.567314956,1,29,c80F_face,face,c80F,1
1.343319845,1,29,c80F_face,face,c80F,1
1.881375339,1,29,c80F_face,face,c80F,1
2.666390639,1,29,c80F_face,face,c80F,1
1.549286628,1,29,c80F_face,face,c80F,1
0.881921686,1,29,c80F_face,face,c80F,1
2.046924021,1,29,c80F_face,face,c80F,1
1.476490821,1,29,c80F_face,face,c80F,1
2.426992532,1,29,c80F_face,face,c80F,1
1.701179676,1,29,c80F_face,face,c80F,1
1.741446906,1,29,c80F_face,face,c80F,1
1.592427444,1,29,c80F_face,face,c80F,1
2.093830779,1,29,c80F_face,face,c80F,1
2.886819268,1,29,c80F_face,face,c80F,1
1.868636935,1,29,c80F_face,face,c80F,1
3.483801002,1,29,c80F_face,face,c80F,1
2.27548176,1,29,c80F_face,face,c80F,1
1.654798802,1,29,c80F_face,face,c80F,1
3.116154366,1,29,c80F_face,face,c80F,1
3.267947262,1,29,c80F_face,face,c80F,1
2.397034877,1,29,c80F_face,face,c80F,1
2.635373313,1,29,c80F_face,face,c80F,1
1.511221164,1,29,c80F_face,face,c80F,1
1.96425326,1,29,c80F_face,face,c80F,1
1.646175941,1,29,c80F_face,face,c80F,1
2.295001202,1,29,c80F_face,face,c80F,1
2.155138305,1,29,c80F_face,face,c80F,1
1.526702689,1,29,c80F_face,face,c80F,1
1.17279842,1,29,c80F_face,face,c80F,1
4.20910603,1,29,c80F_face,face,c80F,1
1.650635764,1,29,c80F_face,face,c80F,1
1.262646476,1,29,c80F_face,face,c80F,1
3.074992249,1,29,c80F_face,face,c80F,1
1.456465199,1,29,c80F_face,face,c80F,1
2.254798526,1,29,c80F_face,face,c80F,1
1.314249946,1,29,c80F_face,face,c80F,1
1.850281551,1,29,c80F_face,face,c80F,1
1.220137148,1,29,c80F_face,face,c80F,1
1.166793332,1,29,c80F_face,face,c80F,1
3.391351118,1,29,c80F_face,face,c80F,1
1.684882288,1,29,c80F_face,face,c80F,1
3.225335452,1,29,c80F_face,face,c80F,1
1.203713707,1,29,c80F_face,face,c80F,1
3.367494323,1,29,c80F_face,face,c80F,1
1.355663442,1,29,c80F_face,face,c80F,1
1.207083097,1,29,c80F_face,face,c80F,1
1.974520182,1,29,c80F_face,face,c80F,1
1.717099028,1,29,c80F_face,face,c80F,1
1.101913489,1,29,c80F_face,face,c80F,1
1.715997834,1,29,c80F_face,face,c80F,1
1.500884498,1,29,c80F_face,face,c80F,1
1.057006056,1,29,c80F_face,face,c80F,1
1.963277623,1,29,c80F_face,face,c80F,1
1.614695876,1,29,c80F_face,face,c80F,1
2.834493696,1,29,c80F_face,face,c80F,1
2.421725512,1,29,c80F_face,face,c80F,1
0.961124654,1,29,c80F_face,face,c80F,1
1.117943105,1,29,c80F_face,face,c80F,1
1.621805621,1,29,c80F_face,face,c80F,1
1.175235515,1,29,c80F_face,face,c80F,1
1.466779282,1,29,c80F_face,face,c80F,1
1.944356375,1,29,c80F_face,face,c80F,1
1.737922889,1,29,c80F_face,face,c80F,1
2.491611377,1,30,b50N_face,face,b50N,1
3.684702752,1,30,b50N_face,face,b50N,1
1.086568047,1,30,b50N_face,face,b50N,1
1.878187564,1,30,b50N_face,face,b50N,1
2.194119167,1,30,b50N_face,face,b50N,1
2.668748642,1,30,b50N_face,face,b50N,1
3.10539521,1,30,b50N_face,face,b50N,1
2.310490717,1,30,b50N_face,face,b50N,1
3.381756159,1,30,b50N_face,face,b50N,1
1.620252145,1,30,b50N_face,face,b50N,1
1.374416429,1,30,b50N_face,face,b50N,1
2.58583505,1,30,b50N_face,face,b50N,1
1.77176369,1,30,b50N_face,face,b50N,1
1.210919753,1,30,b50N_face,face,b50N,1
1.301645982,1,30,b50N_face,face,b50N,1
3.421409366,1,30,b50N_face,face,b50N,1
1.302580758,1,30,b50N_face,face,b50N,1
2.424577732,1,30,b50N_face,face,b50N,1
1.688158237,1,30,b50N_face,face,b50N,1
1.778955839,1,30,b50N_face,face,b50N,1
1.633108567,1,30,b50N_face,face,b50N,1
1.28751116,1,30,b50N_face,face,b50N,1
1.58149742,1,30,b50N_face,face,b50N,1
2.723329409,1,30,b50N_face,face,b50N,1
1.199152703,1,30,b50N_face,face,b50N,1
1.688996731,1,30,b50N_face,face,b50N,1
1.604786461,1,30,b50N_face,face,b50N,1
1.538830603,1,30,b50N_face,face,b50N,1
1.963772852,1,30,b50N_face,face,b50N,1
1.688596577,1,30,b50N_face,face,b50N,1
2.185977136,1,30,b50N_face,face,b50N,1
1.458534526,1,30,b50N_face,face,b50N,1
1.594106131,1,30,b50N_face,face,b50N,1
1.054690414,1,30,b50N_face,face,b50N,1
4.58832138,1,30,b50N_face,face,b50N,1
2.577846929,1,30,b50N_face,face,b50N,1
5.719519287,1,30,b50N_face,face,b50N,1
1.41027297,1,30,b50N_face,face,b50N,1
2.834203769,1,30,b50N_face,face,b50N,1
2.256985204,1,30,b50N_face,face,b50N,1
1.587484427,1,30,b50N_face,face,b50N,1
2.893815241,1,30,b50N_face,face,b50N,1
1.608550578,1,30,b50N_face,face,b50N,1
2.418856817,1,30,b50N_face,face,b50N,1
2.898018177,1,30,b50N_face,face,b50N,1
2.440263653,1,30,b50N_face,face,b50N,1
1.318500203,1,30,b50N_face,face,b50N,1
2.551714437,1,30,b50N_face,face,b50N,1
2.441730738,1,30,b50N_face,face,b50N,1
1.86713455,1,30,b50N_face,face,b50N,1
3.139790269,0,30,b50N_house,house,b50N,1
2.20194205,0,30,b50N_house,house,b50N,1
2.729252146,0,30,b50N_house,house,b50N,1
3.590244362,0,30,b50N_house,house,b50N,1
2.0040276,0,30,b50N_house,house,b50N,1
2.077510446,0,30,b50N_house,house,b50N,1
2.177193855,0,30,b50N_house,house,b50N,1
2.630172554,0,30,b50N_house,house,b50N,1
1.836214298,0,30,b50N_house,house,b50N,1
2.002017206,1,30,b50N_house,house,b50N,0
2.599008302,0,30,b50N_house,house,b50N,1
5.259489769,0,30,b50N_house,house,b50N,1
2.348159608,0,30,b50N_house,house,b50N,1
3.877680995,0,30,b50N_house,house,b50N,1
2.862272853,0,30,b50N_house,house,b50N,1
1.460375933,0,30,b50N_house,house,b50N,1
5.066812792,0,30,b50N_house,house,b50N,1
2.367068627,0,30,b50N_house,house,b50N,1
3.315606211,0,30,b50N_house,house,b50N,1
1.924067512,0,30,b50N_house,house,b50N,1
1.766691792,1,30,b50N_house,house,b50N,0
3.314275614,0,30,b50N_house,house,b50N,1
2.724430677,0,30,b50N_house,house,b50N,1
2.442439173,0,30,b50N_house,house,b50N,1
4.544775724,0,30,b50N_house,house,b50N,1
3.821248847,0,30,b50N_house,house,b50N,1
3.465511093,0,30,b50N_house,house,b50N,1
5.94555538,0,30,b50N_house,house,b50N,1
2.404014746,0,30,b50N_house,house,b50N,1
2.396194866,0,30,b50N_house,house,b50N,1
3.086412234,0,30,b50N_house,house,b50N,1
4.106072612,0,30,b50N_house,house,b50N,1
1.784223078,0,30,b50N_house,house,b50N,1
2.096271946,0,30,b50N_house,house,b50N,1
3.261690694,0,30,b50N_house,house,b50N,1
3.749288685,0,30,b50N_house,house,b50N,1
3.092032214,0,30,b50N_house,house,b50N,1
2.234997474,0,30,b50N_house,house,b50N,1
2.838594987,0,30,b50N_house,house,b50N,1
3.286383761,0,30,b50N_house,house,b50N,1
3.649237882,0,30,b50N_house,house,b50N,1
3.491300918,0,30,b50N_house,house,b50N,1
1.706381042,0,30,b50N_house,house,b50N,1
2.417226798,0,30,b50N_house,house,b50N,1
1.882919368,0,30,b50N_house,house,b50N,1
6.180468905,0,30,b50N_house,house,b50N,1
3.121019396,0,30,b50N_house,house,b50N,1
4.695575162,0,30,b50N_house,house,b50N,1
2.925734675,0,30,b50N_house,house,b50N,1
1.590489595,0,30,b50N_house,house,b50N,1
3.256341823,0,30,c80F_house,house,c80F,1
2.570285921,0,30,c80F_house,house,c80F,1
5.932450043,0,30,c80F_house,house,c80F,1
2.953861261,0,30,c80F_house,house,c80F,1
1.872161722,0,30,c80F_house,house,c80F,1
4.131275931,0,30,c80F_house,house,c80F,1
4.256203724,0,30,c80F_house,house,c80F,1
4.997900912,0,30,c80F_house,house,c80F,1
2.909790216,0,30,c80F_house,house,c80F,1
2.509835232,1,30,c80F_house,house,c80F,0
2.593866258,0,30,c80F_house,house,c80F,1
2.427467567,0,30,c80F_house,house,c80F,1
1.126967557,1,30,c80F_house,house,c80F,0
3.933254207,0,30,c80F_house,house,c80F,1
2.026992127,0,30,c80F_house,house,c80F,1
1.812245533,0,30,c80F_house,house,c80F,1
1.906652926,1,30,c80F_house,house,c80F,0
3.272274951,0,30,c80F_house,house,c80F,1
3.136285054,0,30,c80F_house,house,c80F,1
4.914377798,0,30,a80H_house,house,a80H,1
2.172562022,0,30,a80H_house,house,a80H,1
2.309142558,0,30,a80H_house,house,a80H,1
2.685158086,0,30,a80H_house,house,a80H,1
1.588282751,0,30,a80H_house,house,a80H,1
4.335332898,0,30,a80H_house,house,a80H,1
3.008628933,0,30,a80H_house,house,a80H,1
3.330572937,0,30,a80H_house,house,a80H,1
2.238896008,0,30,a80H_house,house,a80H,1
2.208248122,0,30,a80H_house,house,a80H,1
3.293238373,0,30,a80H_house,house,a80H,1
2.324923928,0,30,a80H_house,house,a80H,1
2.267210021,0,30,a80H_house,house,a80H,1
2.633943578,0,30,a80H_house,house,a80H,1
1.591151066,0,30,a80H_house,house,a80H,1
4.350719578,0,30,a80H_house,house,a80H,1
3.88180694,0,30,a80H_house,house,a80H,1
2.500221511,0,30,a80H_house,house,a80H,1
3.29602612,0,30,a80H_house,house,a80H,1
1.67407534,0,30,a80H_house,house,a80H,1
1.376845478,0,30,a80H_house,house,a80H,1
1.919126153,0,30,a80H_house,house,a80H,1
3.377104176,0,30,a80H_house,house,a80H,1
2.271884436,0,30,a80H_house,house,a80H,1
2.263762472,0,30,a80H_house,house,a80H,1
4.979635982,0,30,a80H_house,house,a80H,1
3.338980472,0,30,a80H_house,house,a80H,1
2.828918137,0,30,a80H_house,house,a80H,1
1.797569441,0,30,a80H_house,house,a80H,1
1.285025215,0,30,a80H_house,house,a80H,1
1.871804786,1,30,a80H_house,house,a80H,0
2.088730259,0,30,a80H_house,house,a80H,1
2.497734122,0,30,a80H_house,house,a80H,1
3.251947743,0,30,a80H_house,house,a80H,1
3.245336944,0,30,a80H_house,house,a80H,1
1.980110223,0,30,a80H_house,house,a80H,1
3.062466237,0,30,a80H_house,house,a80H,1
2.613179044,0,30,a80H_house,house,a80H,1
2.532976181,0,30,a80H_house,house,a80H,1
2.225794078,0,30,a80H_house,house,a80H,1
2.280077352,1,30,a80H_house,house,a80H,0
2.542464626,0,30,a80H_house,house,a80H,1
2.163557948,0,30,a80H_house,house,a80H,1
2.99581596,0,30,a80H_house,house,a80H,1
2.822273358,0,30,a80H_house,house,a80H,1
2.284379048,0,30,a80H_house,house,a80H,1
3.862561368,0,30,a80H_house,house,a80H,1
1.761129967,0,30,a80H_house,house,a80H,1
1.69495883,0,30,a80H_house,house,a80H,1
3.054890081,0,30,a80H_house,house,a80H,1
2.95356616,0,30,a80H_house,house,a80H,1
1.920317953,0,30,a80H_house,house,a80H,1
2.630484128,0,30,a80H_house,house,a80H,1
2.09524552,0,30,a80H_house,house,a80H,1
2.642475151,0,30,a80H_house,house,a80H,1
1.935925197,0,30,a80H_house,house,a80H,1
2.546301311,0,30,a80H_house,house,a80H,1
1.857131585,0,30,a80H_house,house,a80H,1
4.390519907,0,30,a80H_house,house,a80H,1
1.967268968,0,30,a80H_house,house,a80H,1
3.241744127,0,30,a80H_house,house,a80H,1
1.607044929,0,30,a80H_house,house,a80H,1
3.202049856,0,30,a80H_house,house,a80H,1
2.332707477,0,30,a80H_house,house,a80H,1
3.640854453,0,30,a80H_house,house,a80H,1
1.880435531,0,30,a80H_house,house,a80H,1
3.26809265,0,30,a80H_house,house,a80H,1
3.514496163,0,30,a80H_house,house,a80H,1
3.096095777,0,30,a80H_house,house,a80H,1
6.891987845,0,30,a80H_house,house,a80H,1
3.882336284,0,30,a80H_house,house,a80H,1
2.565767816,0,30,a80H_house,house,a80H,1
2.991535107,0,30,a80H_house,house,a80H,1
2.928006877,0,30,a80H_house,house,a80H,1
1.938482788,1,30,a80H_house,house,a80H,0
1.988379513,0,30,a80H_house,house,a80H,1
2.108845788,0,30,a80H_house,house,a80H,1
1.551599849,0,30,a80H_house,house,a80H,1
2.844408343,0,30,a80H_house,house,a80H,1
4.663139545,0,30,a80H_house,house,a80H,1
1.683045188,1,30,a80H_face,face,a80H,1
1.45862816,1,30,a80H_face,face,a80H,1
2.785996665,1,30,a80H_face,face,a80H,1
3.620734108,1,30,a80H_face,face,a80H,1
1.567250777,1,30,a80H_face,face,a80H,1
3.945677166,1,30,a80H_face,face,a80H,1
2.44961184,1,30,a80H_face,face,a80H,1
2.391576145,1,30,a80H_face,face,a80H,1
3.78105258,1,30,a80H_face,face,a80H,1
2.456290275,1,30,a80H_face,face,a80H,1
1.478869475,1,30,a80H_face,face,a80H,1
6.019228086,1,30,a80H_face,face,a80H,1
3.791471902,1,30,a80H_face,face,a80H,1
1.440911431,1,30,a80H_face,face,a80H,1
2.632553807,1,30,a80H_face,face,a80H,1
2.192652021,1,30,a80H_face,face,a80H,1
1.880871543,1,30,a80H_face,face,a80H,1
2.435283653,1,30,a80H_face,face,a80H,1
1.729196048,1,30,a80H_face,face,a80H,1
1.514594049,1,30,c80F_face,face,c80F,1
2.195734469,1,30,c80F_face,face,c80F,1
2.589698246,1,30,c80F_face,face,c80F,1
1.780068065,1,30,c80F_face,face,c80F,1
1.040771121,1,30,c80F_face,face,c80F,1
2.33335037,1,30,c80F_face,face,c80F,1
2.160849405,1,30,c80F_face,face,c80F,1
1.694630786,1,30,c80F_face,face,c80F,1
2.729017325,0,30,c80F_face,face,c80F,0
2.01526608,1,30,c80F_face,face,c80F,1
2.152842248,1,30,c80F_face,face,c80F,1
2.259647065,1,30,c80F_face,face,c80F,1
2.085187079,1,30,c80F_face,face,c80F,1
3.064206343,1,30,c80F_face,face,c80F,1
2.430449694,0,30,c80F_face,face,c80F,0
4.790433973,1,30,c80F_face,face,c80F,1
2.121425825,1,30,c80F_face,face,c80F,1
2.415930537,1,30,c80F_face,face,c80F,1
1.449872465,1,30,c80F_face,face,c80F,1
3.439964362,1,30,c80F_face,face,c80F,1
2.358033085,1,30,c80F_face,face,c80F,1
2.404923469,1,30,c80F_face,face,c80F,1
2.680977351,1,30,c80F_face,face,c80F,1
1.645637493,1,30,c80F_face,face,c80F,1
2.998655078,1,30,c80F_face,face,c80F,1
2.202545039,1,30,c80F_face,face,c80F,1
2.290691486,1,30,c80F_face,face,c80F,1
4.211083898,1,30,c80F_face,face,c80F,1
1.866920887,1,30,c80F_face,face,c80F,1
2.225911032,1,30,c80F_face,face,c80F,1
1.895231055,1,30,c80F_face,face,c80F,1
1.251514602,1,30,c80F_face,face,c80F,1
2.978441395,1,30,c80F_face,face,c80F,1
1.202790391,1,30,c80F_face,face,c80F,1
2.885460758,1,30,c80F_face,face,c80F,1
1.700144942,1,30,c80F_face,face,c80F,1
1.254762351,1,30,c80F_face,face,c80F,1
1.774778128,1,30,c80F_face,face,c80F,1
1.357715334,1,30,c80F_face,face,c80F,1
1.424290744,1,30,c80F_face,face,c80F,1
1.613306157,1,30,c80F_face,face,c80F,1
1.980935188,1,30,c80F_face,face,c80F,1
2.323613296,1,30,c80F_face,face,c80F,1
3.909878019,1,30,c80F_face,face,c80F,1
2.356272083,1,30,c80F_face,face,c80F,1
1.859530022,1,30,c80F_face,face,c80F,1
2.295649033,1,30,c80F_face,face,c80F,1
1.616045056,1,30,c80F_face,face,c80F,1
1.582271317,1,30,c80F_face,face,c80F,1
2.783191773,1,30,c80F_face,face,c80F,1
2.626187194,1,30,c80F_face,face,c80F,1
2.070372956,1,30,c80F_face,face,c80F,1
1.539543315,1,30,c80F_face,face,c80F,1
2.304517824,1,30,c80F_face,face,c80F,1
2.590308972,1,30,c80F_face,face,c80F,1
1.368700938,1,30,c80F_face,face,c80F,1
2.013242963,1,30,c80F_face,face,c80F,1
2.414207226,1,30,c80F_face,face,c80F,1
2.452362006,1,30,c80F_face,face,c80F,1
1.265828142,1,30,c80F_face,face,c80F,1
1.460575593,1,30,c80F_face,face,c80F,1
2.134926963,1,30,c80F_face,face,c80F,1
1.073588885,1,30,c80F_face,face,c80F,1
2.249640266,1,30,c80F_face,face,c80F,1
4.857441541,1,30,c80F_face,face,c80F,1
3.305669072,0,30,c80F_face,face,c80F,0
1.724260024,1,30,c80F_face,face,c80F,1
2.109837338,1,30,c80F_face,face,c80F,1
1.047648948,1,30,c80F_face,face,c80F,1
3.650201139,1,30,c80F_face,face,c80F,1
1.263831786,1,30,c80F_face,face,c80F,1
1.672660229,1,30,c80F_face,face,c80F,1
1.98048634,1,30,c80F_face,face,c80F,1
1.781770914,1,30,c80F_face,face,c80F,1
1.875542482,1,30,c80F_face,face,c80F,1
4.187243407,1,30,c80F_face,face,c80F,1
1.497287854,1,30,c80F_face,face,c80F,1
3.02952868,1,30,c80F_face,face,c80F,1
3.089854782,1,30,c80F_face,face,c80F,1
1.52931033,1,30,c80F_face,face,c80F,1
1.013599265,1,31,b50N_face,face,b50N,1
2.32966467,1,31,b50N_face,face,b50N,1
2.457847186,1,31,b50N_face,face,b50N,1
1.865242424,1,31,b50N_face,face,b50N,1
1.369394373,1,31,b50N_face,face,b50N,1
2.509680172,1,31,b50N_face,face,b50N,1
1.320333316,1,31,b50N_face,face,b50N,1
2.475895674,0,31,b50N_face,face,b50N,0
2.403783744,1,31,b50N_face,face,b50N,1
0.955139883,1,31,b50N_face,face,b50N,1
1.727394126,1,31,b50N_face,face,b50N,1
6.013449817,1,31,b50N_face,face,b50N,1
3.693212612,1,31,b50N_face,face,b50N,1
1.824377494,0,31,b50N_face,face,b50N,0
2.687319219,0,31,b50N_face,face,b50N,0
3.254452726,0,31,b50N_face,face,b50N,0
1.058834373,1,31,b50N_face,face,b50N,1
3.046884403,0,31,b50N_face,face,b50N,0
2.159090264,0,31,b50N_face,face,b50N,0
1.281145331,1,31,b50N_face,face,b50N,1
1.180529266,1,31,b50N_face,face,b50N,1
1.229675751,1,31,b50N_face,face,b50N,1
2.327240817,1,31,b50N_face,face,b50N,1
1.256171835,1,31,b50N_face,face,b50N,1
2.722017376,1,31,b50N_face,face,b50N,1
2.646488568,0,31,b50N_face,face,b50N,0
1.219692683,1,31,b50N_face,face,b50N,1
1.223247847,1,31,b50N_face,face,b50N,1
1.306521403,1,31,b50N_face,face,b50N,1
3.145595101,1,31,b50N_face,face,b50N,1
2.372350954,1,31,b50N_face,face,b50N,1
3.633103879,0,31,b50N_face,face,b50N,0
5.415613566,0,31,b50N_face,face,b50N,0
5.063128694,1,31,b50N_face,face,b50N,1
1.686421998,1,31,b50N_face,face,b50N,1
1.385508652,1,31,b50N_face,face,b50N,1
2.387299711,1,31,b50N_face,face,b50N,1
1.574627342,1,31,b50N_face,face,b50N,1
1.84530958,1,31,b50N_face,face,b50N,1
2.86984501,1,31,b50N_face,face,b50N,1
1.704735866,1,31,b50N_face,face,b50N,1
1.009710877,1,31,b50N_face,face,b50N,1
1.528855932,0,31,b50N_face,face,b50N,0
2.745216611,0,31,b50N_face,face,b50N,0
1.342400326,1,31,b50N_face,face,b50N,1
4.520899999,0,31,b50N_face,face,b50N,0
3.590213787,1,31,b50N_face,face,b50N,1
3.848408043,1,31,b50N_face,face,b50N,1
1.187351973,1,31,b50N_face,face,b50N,1
2.387884879,1,31,b50N_face,face,b50N,1
3.046732422,0,31,b50N_house,house,b50N,1
2.889213011,0,31,b50N_house,house,b50N,1
0.935146009,1,31,b50N_house,house,b50N,0
2.357806219,0,31,b50N_house,house,b50N,1
3.329432203,0,31,b50N_house,house,b50N,1
4.062439611,0,31,b50N_house,house,b50N,1
1.462994286,1,31,b50N_house,house,b50N,0
6.210199448,0,31,b50N_house,house,b50N,1
4.972625343,0,31,b50N_house,house,b50N,1
2.482195403,0,31,b50N_house,house,b50N,1
3.466703356,0,31,b50N_house,house,b50N,1
1.922392501,0,31,b50N_house,house,b50N,1
2.863456164,0,31,b50N_house,house,b50N,1
1.997624671,0,31,b50N_house,house,b50N,1
1.702706731,0,31,b50N_house,house,b50N,1
5.515729317,0,31,b50N_house,house,b50N,1
2.6771818,0,31,b50N_house,house,b50N,1
1.945736486,0,31,b50N_house,house,b50N,1
2.378582892,1,31,b50N_house,house,b50N,0
2.070973968,0,31,b50N_house,house,b50N,1
1.31612288,0,31,b50N_house,house,b50N,1
1.983206898,0,31,b50N_house,house,b50N,1
2.050268515,0,31,b50N_house,house,b50N,1
1.128760268,0,31,b50N_house,house,b50N,1
2.242296848,0,31,b50N_house,house,b50N,1
1.521965174,0,31,b50N_house,house,b50N,1
2.30511888,0,31,b50N_house,house,b50N,1
2.982353886,0,31,b50N_house,house,b50N,1
